;
; IOTItem
;
Server Tag,Scan Rate,Data Type,Deadband,Send Every Scan,Enabled,Use Scan Rate,
"SiemensTCPIP.UKL-01.Blad spawarki robota 4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.Blad spawarki robota 5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.Brak drutu R4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.Brak drutu R5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.F_Brak wody",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.Flanke_ZähleR4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.FP_Czyszcznie palnika",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.FP_Reset beczki R4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.FP_Reset beczki R5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.HmFpKuehlwasserRueckzug",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.HmFpLeerf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.HmFpMitOhneStrom",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IbR1PunktNr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IbR1SchrittNr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IbR2PunktNr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IbR2SchrittNr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IbR3Greifer_EB454",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IbR3Greifer_EB456",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IbR3Greifer_EB457",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IbR4ErrFr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IbR4NahtNr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IbR4SchrittNr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IbR5ErrFr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IbR5NahtNr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IbR5SchrittNr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxAB_1-3A0:1/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxAB_1-3A0:1/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxAB_1-3A0:2/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxAB_1-3A0:2/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxAB_1-5SH3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxAB_1-5SH4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxAB-E17_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxAB-E17_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxBED-1S4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxBED-1S5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxBED-1S7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxBED-1S8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxBED-1SH1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxBED-1SH2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxBED-1SH3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxBED-1SH5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxBED-2S1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxBED-4S1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxBED-4S3:14",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxBED-5SH1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxBED-5SH2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxHIP-1A0:1/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxHIP-1A0:1/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxHIP-1A0:2/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxHIP-1A0:2/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKF1-1A1",100,Boolean,0.000000,0,1,1
